Retry location,Enclosing method,Retried method,Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsIntegTests.java#L185,org.elasticsearch.client.RestClientMultipleHostsIntegTests.testSyncRequests,org.elasticsearch.client.RestClient.performRequest,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L101,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinNoRetryErrors,org.elasticsearch.client.RestClientSingleHostTests.performRequestSyncOrAsync,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L103,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinNoRetryErrors,org.elasticsearch.client.RestClientSingleHostTests.performRequestSyncOrAsync,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L177,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientSingleHostTests.performRequestSyncOrAsync,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L177,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientMultipleHostsTests.randomErrorRetryEndpoint,java.lang.UnsupportedOperationException
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L180,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientSingleHostTests.performRequestSyncOrAsync,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L180,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientMultipleHostsTests.randomErrorRetryEndpoint,java.lang.UnsupportedOperationException
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L207,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientSingleHostTests.performRequestSyncOrAsync,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L226,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientSingleHostTests.performRequestSyncOrAsync,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest/src/test/java/org/elasticsearch/client/RestClientMultipleHostsTests.java#L226,org.elasticsearch.client.RestClientMultipleHostsTests.testRoundRobinRetryErrors,org.elasticsearch.client.RestClientMultipleHostsTests.randomErrorRetryEndpoint,java.lang.UnsupportedOperationException
